DATE,MODEL_VERSION,SNAPSHOT_PATH,SNAPSHOT_SHA256,SNAPSHOT_SCHEMA_VERSION,EVENT_ID,MATCH,PICK,PICK_IDENTITY_CONFIDENCE,PICK_IDENTITY_METHOD,OPPONENT_IDENTITY_CONFIDENCE,OPPONENT_IDENTITY_METHOD,PICK_RANK_AS_OF,PICK_RANK_DATE,PICK_RANK_90D,PICK_RANK_IMPROVEMENT_90D,PICK_RANK_SAMPLES_365,OPPONENT_RANK_AS_OF,OPPONENT_RANK_DATE,OPPONENT_RANK_90D,OPPONENT_RANK_IMPROVEMENT_90D,OPPONENT_RANK_SAMPLES_365,PICK_HANDEDNESS,PICK_NATIONALITY,PICK_BIO_DATE,PICK_BIO_SOURCE,OPPONENT_HANDEDNESS,OPPONENT_NATIONALITY,OPPONENT_BIO_DATE,OPPONENT_BIO_SOURCE,PHYSICAL_STATUS,PHYSICAL_STATUS_DETAIL,PHYSICAL_STATUS_EXPIRES,PHYSICAL_STATUS_SOURCE,PHYSICAL_BLOCK,OPENING_ODDS,MARKET_PROBABILITY,ELO_PROBABILITY,MODEL_PROBABILITY,FORM_PROBABILITY,FORM_SAMPLE,H2H_PROBABILITY,H2H_SAMPLE,H2H_SURFACE_SAMPLE,H2H_WEIGHT,H2H_SOURCE,SERVE_RETURN_PROBABILITY,SERVE_RETURN_SAMPLE,EXPECTED_HOLD,OPPONENT_EXPECTED_HOLD,BREAK_RATE,BREAK_POINTS_CONVERTED,BREAK_RETURN_GAMES,SERVE_RETURN_SOURCE,TIEBREAK_WIN_RATE,TIEBREAK_SAMPLE,DECIDING_SET_WIN_RATE,DECIDING_SET_SAMPLE,CLUTCH_SOURCE,BO5_MATCH_WIN_RATE,BO5_MATCH_SAMPLE,BO5_SET_WIN_RATE,BO5_SET_SAMPLE,BO5_SAME_SURFACE_SAMPLE,BO5_FIVE_SET_WIN_RATE,BO5_FIVE_SET_SAMPLE,BO5_COMEBACK_0_2_RATE,BO5_COMEBACK_0_2_SAMPLE,BO5_SOURCE,COMPONENT_WEIGHTS,RAW_PROBABILITY,CHALLENGER_PROBABILITY,CHALLENGER_SAMPLE,CHALLENGER_PROMOTED,FORMAT_MODEL,FORMAT_MODEL_SAMPLE,FORMAT_MODEL_HOLDOUT,FORMAT_MODEL_PROBABILITY,FORMAT_MODEL_PROMOTED,ENVIRONMENT_MODEL,ENVIRONMENT_MODEL_SAMPLE,ENVIRONMENT_MODEL_HOLDOUT,ENVIRONMENT_MODEL_PROBABILITY,ENVIRONMENT_MODEL_PROMOTED,ACTIVE_COMPONENT_MODEL,CALIBRATION_SAMPLE,CALIBRATION_SEGMENT,CALIBRATION_APPLIED,CONTEXT_PENALTY,CONTEXT_REASON,WORKLOAD_PENALTY,STATIC_WORKLOAD_PENALTY,WORKLOAD_POLICY_ID,WORKLOAD_POLICY_SAMPLE,WORKLOAD_POLICY_HOLDOUT,WORKLOAD_POLICY_ACTIVE_BRIER,WORKLOAD_POLICY_CHALLENGER_BRIER,WORKLOAD_POLICY_PROMOTED,REST_DAYS,MATCHES_7,MATCHES_14,MATCHES_30,SETS_7,LAST_MATCH_MINUTES,MINUTES_7,MINUTES_14,MINUTES_30,DURATION_SAMPLE_30,DURATION_SOURCE,LAST_MATCH_LONG,LAST_MATCH_LONG_THRESHOLD,LONG_MATCHES_7,LONG_MATCHES_30,LATEST_LONG_MATCH_MINUTES,LATEST_LONG_MATCH_DATE,LATEST_LONG_MATCH_DAYS_AGO,LATEST_LONG_MATCH_SOURCE,TOURNAMENT_CHANGE,PREVIOUS_TOURNAMENT,PREVIOUS_TOURNAMENT_SURFACE,PREVIOUS_TOURNAMENT_DAYS_AGO,CURRENT_SURFACE,SURFACE_CHANGE,SURFACE_TRANSITION_SOURCE,TRAVEL_DISTANCE_KM,TIMEZONE_CHANGE_HOURS,TRAVEL_SOURCE,BEST_OF,INDOOR,MARKET_DISPERSION,AUTH_PRICE_MOVEMENT,AUTH_MARKET_DISPERSION,MARKET_LIMIT_POLICY_ID,MARKET_LIMIT_POLICY_SAMPLE,MARKET_LIMIT_POLICY_HOLDOUT,MARKET_LIMIT_MOVEMENT,MARKET_LIMIT_DISPERSION,MARKET_LIMIT_PROMOTED,PRICE_SNAPSHOT_COUNT,PRICE_VELOCITY_PER_HOUR,PRICE_ACCELERATION_PER_HOUR2,PRICE_AGE_MINUTES,PRICE_STALE,DATA_QUALITY_SCORE,DATA_QUALITY_GRADE,UNCERTAINTY_MARGIN,RISK_ADJUSTED_EV,KILL_SWITCH,KILL_SWITCH_REASON,SEGMENT_SAMPLE,SEGMENT_ROI,SEGMENT_CLV,SEGMENT_SUSPENDED,EV,SCORE,EVIDENCE,QUALITY_SCORE,QUALITY_GRADE,TOUR,SURFACE,BOOKMAKERS,FIXTURE_SOURCES,SECONDARY_FIXTURE_CONFIRMED,DECISION,REASON,RESULT,CLOSING_ODDS,CLV
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325178-tjen-janice-05053d67a70a3d4dd4af7182569fabe026572cb16503809e5a91f3a3a3ee648a.json.gz,05053d67a70a3d4dd4af7182569fabe026572cb16503809e5a91f3a3a3ee648a,1,73325178,"Tjen, Janice vs Samsonova, Liudmila","Tjen, Janice",1.000,exact,1.000,exact,41,2026-05-18,40,-1,17,20,2026-05-17,21,1,19,Right,INA,2026-05-18,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,RUS,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,2.500,0.379653,0.642845,0.497082,0.350000,20,,2,0,0.000,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.490318,30,0.685776,0.696534,0.280025,0.396274,105.748,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.696853,10,0.449778,9,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.40;market=.30;form=.15;serve_return=.15,0.497082,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,77,0,0,0,0,126.0,0,0,0,0,,False,180,0,0,219.0,2025-09-08,329,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Rabat,clay,77,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,8,B,0.015000,0.205204,False,insufficient_data,0,,,False,0.242704,10.000,insufficient,7,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325178-samsonova-liudmila-3a484c9a8d3044908280130ceaa98e211a4d035d877038e7651da947367f0f6f.json.gz,3a484c9a8d3044908280130ceaa98e211a4d035d877038e7651da947367f0f6f,1,73325178,"Tjen, Janice vs Samsonova, Liudmila","Samsonova, Liudmila",1.000,exact,1.000,exact,20,2026-05-17,21,1,19,41,2026-05-18,40,-1,17,Right,RUS,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,INA,2026-05-18,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,1.530,0.620347,0.357155,0.457918,0.350000,20,,2,0,0.000,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.509682,30,0.696534,0.685776,0.335035,0.460737,105.975,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.422808,12,0.343567,16,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.40;market=.30;form=.15;serve_return=.15,0.457918,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,78,0,0,0,0,116.0,0,0,0,0,,False,180,0,0,201.0,2025-06-16,413,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Strasbourg,clay,78,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,8,B,0.015000,-0.322335,False,insufficient_data,0,,,False,-0.299385,6.000,insufficient,7,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73356502-jones-emerson-de4a6e34e4662989352e63f070a3117ce0d6e12684ee8baa40f11751aa1015a0.json.gz,de4a6e34e4662989352e63f070a3117ce0d6e12684ee8baa40f11751aa1015a0,1,73356502,"Jones, Emerson vs Tararudee, Lanlana","Jones, Emerson",1.000,exact,1.000,exact,134,2026-04-10,134,0,5,124,2026-03-04,124,0,3,Right,AUS,2026-04-10,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,THA,2026-03-04,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,3.000,0.321839,0.421223,0.420755,0.650000,10,,0,0,0.000,,,0,,,,,0.000,,0.652338,2,0.589858,1,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.420755,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,115,0,0,0,0,,0,0,0,0,,,180,0,0,,,,,False,BJK Cup Qualifiers,,115,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.033898,-0.116667,0.000000,static-market-v1,0,0,0.100000,0.120000,False,2,-0.015098,,0.000,False,7,B,0.025000,0.187265,False,insufficient_data,0,,,False,0.262265,10.000,reliable,7,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Cancelled,insufficient_bookmakers,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73356502-tararudee-lanlana-86a35f33262b7e54e910adf129acfd2fc4ee2162ad553221be7af69c8ff33f35.json.gz,86a35f33262b7e54e910adf129acfd2fc4ee2162ad553221be7af69c8ff33f35,1,73356502,"Jones, Emerson vs Tararudee, Lanlana","Tararudee, Lanlana",1.000,exact,1.000,exact,124,2026-03-04,124,0,3,134,2026-04-10,134,0,5,Right,THA,2026-03-04,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,AUS,2026-04-10,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,1.400,0.678161,0.578777,0.601543,0.498653,9,,0,0,0.000,,,0,,,,,0.000,,0.361462,2,0.484803,3,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.601543,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,152,0,0,0,0,107.0,0,0,0,0,,False,180,0,0,,,,,False,Indian Wells,hard,152,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,7,B,0.025000,-0.192840,False,insufficient_data,0,,,False,-0.157840,6.000,reliable,7,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325210-putintseva-yulia-750642fccf80d8c4d8f089ea64621f085f97d5a02024cbde714b63494b56271f.json.gz,750642fccf80d8c4d8f089ea64621f085f97d5a02024cbde714b63494b56271f,1,73325210,"Putintseva, Yulia vs Zhang, Shuai","Putintseva, Yulia",1.000,exact,1.000,exact,77,2026-05-05,77,0,18,74,2026-05-17,73,-1,16,Right,KAZ,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,CHN,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,1.480,0.649038,0.573013,0.597206,0.650000,20,0.580000,5,0,0.030,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.508809,30,0.653569,0.643782,0.324969,0.414093,101.008,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.555961,16,0.468351,14,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.40;market=.30;form=.15;serve_return=.15;h2h=0.030,0.597206,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,90,0,0,0,0,79.0,0,0,0,0,,False,180,0,0,190.0,2026-03-30,126,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Rome,clay,90,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.027397,,,,,,,,,,,,,,8,B,0.015000,-0.138335,False,insufficient_data,0,,,False,-0.116135,6.000,reliable,8,B,WTA,Unknown,2,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325210-zhang-shuai-a033d0a6190837a18c698a934ebc5ef181e898965424039cd211029c93390d67.json.gz,a033d0a6190837a18c698a934ebc5ef181e898965424039cd211029c93390d67,1,73325210,"Putintseva, Yulia vs Zhang, Shuai","Zhang, Shuai",1.000,exact,1.000,exact,74,2026-05-17,73,-1,16,77,2026-05-05,77,0,18,Right,CHN,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,KAZ,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,2.750,0.350962,0.426987,0.421060,0.475540,20,0.420000,5,0,0.030,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.491191,30,0.643782,0.653569,0.339789,0.469385,118.856,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.509105,10,0.539711,14,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.40;market=.30;form=.15;serve_return=.15;h2h=0.030,0.421060,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,78,0,0,0,0,149.0,0,0,0,0,,False,180,0,0,204.0,2021-09-20,1778,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Strasbourg,clay,78,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.037037,0.000000,0.037037,static-market-v1,0,0,0.100000,0.120000,False,2,0.000000,,0.000,False,8,B,0.015000,0.116665,False,insufficient_data,0,,,False,0.157915,10.000,reliable,8,B,WTA,Unknown,2,Odds-API.io,False,Authorized,pre_match_validated,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325028-atmane-terence-e6a649e7ac79a6e157d20ce84c69a05690c2bf892f1ca6b624eda55f1aaf30ff.json.gz,e6a649e7ac79a6e157d20ce84c69a05690c2bf892f1ca6b624eda55f1aaf30ff,1,73325028,"Atmane, Terence vs Draper, Jack","Atmane, Terence",1.000,exact,1.000,exact,64,2026-01-12,64,0,6,5,2025-08-24,5,0,1,Left,FRA,2026-01-12,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Left,GBR,2025-08-24,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,3.000,0.323394,0.329522,0.346350,0.456008,17,,0,0,0.000,,,0,,,,,0.000,,0.433965,3,0.448599,5,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.346350,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,203,0,0,0,0,92.0,0,0,0,0,,False,180,0,0,,,,,False,Adelaide,hard,203,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.033898,,,,,,,,,,,,,,7,B,0.025000,-0.035949,False,insufficient_data,0,,,False,0.039051,7.172,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Watchlist,below_staking_threshold,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325028-draper-jack-a9395076e1e497a1c70a6de85734c381f9b0abcfec6624514e05ea89a19d3618.json.gz,a9395076e1e497a1c70a6de85734c381f9b0abcfec6624514e05ea89a19d3618,1,73325028,"Atmane, Terence vs Draper, Jack","Draper, Jack",1.000,exact,1.000,exact,5,2025-08-24,5,0,1,64,2026-01-12,64,0,6,Left,GBR,2025-08-24,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Left,FRA,2026-01-12,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,1.420,0.676606,0.670478,0.630861,0.392068,20,,0,0,0.000,,,0,,,,,0.000,,0.581817,11,0.624489,13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.630861,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,344,0,0,0,0,185.0,0,0,0,0,,False,240,0,0,241.0,2025-01-13,567,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,US Open,hard,344,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.014184,,,,,,,,,,,,,,7,B,0.025000,-0.139677,False,insufficient_data,0,,,False,-0.104177,6.000,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325026-cerundolo-juan-manuel-487318c022b7373756ead8a6168d0e6a7cdc2d0fc1f8d211dcd02efb9c7a861b.json.gz,487318c022b7373756ead8a6168d0e6a7cdc2d0fc1f8d211dcd02efb9c7a861b,1,73325026,"Cerundolo, Juan Manuel vs Medjedovic, Hamad","Cerundolo, Juan Manuel",1.000,exact,1.000,exact,71,2025-09-24,71,0,2,96,2026-01-14,96,0,9,Left,ARG,2025-09-24,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,SRB,2026-01-14,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,2.380,0.405337,0.501871,0.484056,0.608349,17,,1,0,0.000,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,,,,0.000,,0.604356,4,0.469473,11,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.484056,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,313,0,0,0,0,172.0,0,0,0,0,,False,180,0,0,210.0,2025-02-10,539,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,Shanghai,hard,313,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.034188,,,static-market-v1,0,0,0.100000,0.120000,False,1,,,64.061,True,7,B,0.025000,0.092552,False,insufficient_data,0,,,False,0.152052,10.000,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Cancelled,stale_price,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325026-medjedovic-hamad-438310ae72fc7b83bc2c17dc078282353fbb2f8c45d95b30468c8e241582737e.json.gz,438310ae72fc7b83bc2c17dc078282353fbb2f8c45d95b30468c8e241582737e,1,73325026,"Cerundolo, Juan Manuel vs Medjedovic, Hamad","Medjedovic, Hamad",1.000,exact,1.000,exact,96,2026-01-14,96,0,9,71,2025-09-24,71,0,2,Right,SRB,2026-01-14,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Left,ARG,2025-09-24,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,1.610,0.594663,0.498129,0.550299,0.620682,20,,1,0,0.000,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,,,,0.000,,0.625246,18,0.465759,11,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.550299,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,201,0,0,0,0,134.0,0,0,0,0,,False,180,0,0,289.0,2025-08-24,344,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,Auckland,hard,201,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.018809,,,,,,,,,,,,,,7,B,0.025000,-0.154268,False,insufficient_data,0,,,False,-0.114018,6.000,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325040-sonego-lorenzo-26a5a8f5a7ce5686c383ec6c7fb415d45ad2d39a86e76e02b81186a1e788e515.json.gz,26a5a8f5a7ce5686c383ec6c7fb415d45ad2d39a86e76e02b81186a1e788e515,1,73325040,"Sonego, Lorenzo vs Griekspoor, Tallon","Sonego, Lorenzo",1.000,exact,1.000,exact,39,2026-01-08,39,0,11,25,2026-01-14,25,0,11,Right,ITA,2026-01-08,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Right,NED,2026-01-14,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,1.930,0.496053,0.420100,0.453145,0.463177,20,,0,0,0.000,,,0,,,,,0.000,,0.479562,28,0.422159,20,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.453145,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,207,0,0,0,0,82.0,0,0,0,0,,False,180,0,0,261.0,2025-08-24,344,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,Hong Kong,hard,207,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.015666,,,,,,,,,,,,,,7,B,0.025000,-0.173680,False,insufficient_data,0,,,False,-0.125430,6.000,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325040-griekspoor-tallon-83635415e0646a540f91405771df3bec78f14dc4ef3308c089fd19017cb7a2c0.json.gz,83635415e0646a540f91405771df3bec78f14dc4ef3308c089fd19017cb7a2c0,1,73325040,"Sonego, Lorenzo vs Griekspoor, Tallon","Griekspoor, Tallon",1.000,exact,1.000,exact,25,2026-01-14,25,0,11,39,2026-01-08,39,0,11,Right,NED,2026-01-14,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Right,ITA,2026-01-08,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,1.900,0.503947,0.579900,0.518831,0.350000,20,,0,0,0.000,,,0,,,,,0.000,,0.595252,37,0.528400,22,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.518831,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,201,0,0,0,0,78.0,0,0,0,0,,False,180,0,0,194.0,2025-04-14,476,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,Adelaide,hard,201,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.015915,,,,,,,,,,,,,,7,B,0.025000,-0.061720,False,insufficient_data,0,,,False,-0.014220,6.000,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73356490-jimenez-kasintseva-victoria-a6fbb836b55d539f563fb19f976577b719fbb2fa95a238a4e18bacec53a55bcb.json.gz,a6fbb836b55d539f563fb19f976577b719fbb2fa95a238a4e18bacec53a55bcb,1,73356490,"Jimenez Kasintseva, Victoria vs Parks, Alycia","Jimenez Kasintseva, Victoria",1.000,exact,1.000,exact,115,2026-04-21,115,0,8,80,2026-05-18,84,4,20,Left,AND,2026-04-21,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,USA,2026-05-18,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,2.300,0.417414,0.392202,0.423927,0.544875,20,,1,0,0.000,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,,,,0.000,,0.389320,9,0.523162,7,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.423927,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,104,0,0,0,0,85.0,0,0,0,0,,False,180,0,0,200.0,2026-02-23,161,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Madrid,clay,104,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.021978,,,,,,,,,,,,,,7,B,0.025000,-0.082468,False,insufficient_data,0,,,False,-0.024968,6.000,reliable,7,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
